candidate_id,search_rank,is_baseline,fold_id,regime_id,train_count_raw,train_count_retained,val_count,cand0_retained_count,cand1_retained_count,best_epoch,epochs_trained,early_stopped,status,metrics_present,prob_all_finite,prob_sum_close,macro_f1,pass_precision,pass_recall,cand0_pass_recall,log_loss
stage1_baseline,0,True,0,0,494,494,203,454,40,10,18,True,trained,True,True,True,0.34797426534515735,0.8736263736263736,0.9190751445086706,0.9190751445086706,0.6122538024970458
stage1_baseline,0,True,0,1,686,686,499,614,72,7,15,True,trained,True,True,True,0.3030018761726079,0.9030023094688222,0.8669623059866962,0.8669623059866962,0.7052889038516338
stage1_baseline,0,True,0,2,1148,1148,298,592,556,1,9,True,trained,True,True,True,0.35007000127275045,0.6190476190476191,0.29770992366412213,0.29770992366412213,1.1228858761021248
stage1_baseline,0,True,0,3,1388,1388,1315,665,723,2,10,True,trained,True,True,True,0.40853956303102795,0.6385542168674698,0.4690265486725664,0.4690265486725664,1.1668922125656724
stage1_baseline,0,True,0,4,1208,1208,184,663,545,12,20,True,trained,True,True,True,0.607242315206917,0.8482142857142857,0.8333333333333334,0.8333333333333334,0.8492353762951778
stage1_baseline,0,True,0,5,1289,1289,1643,717,572,3,11,True,trained,True,True,True,0.45680925268422373,0.7503506311360448,0.6052036199095022,0.6052036199095022,1.1272310313644953
stage1_baseline,0,True,1,0,615,615,81,556,59,10,18,True,trained,True,True,True,0.3111111111111111,0.8860759493670886,0.9859154929577465,0.9859154929577465,0.5975832128934051
stage1_baseline,0,True,1,1,912,912,273,814,98,4,12,True,trained,True,True,True,0.29553264604810997,0.9188034188034188,0.8565737051792829,0.8565737051792829,0.6824058352361775
stage1_baseline,0,True,1,2,1300,1300,130,672,628,3,11,True,trained,True,True,True,0.42618753648988816,0.5909090909090909,0.52,0.52,1.1778578252190546
stage1_baseline,0,True,1,3,1943,1943,760,952,991,3,11,True,trained,True,True,True,0.460806524173218,0.7524752475247525,0.5831202046035806,0.5831202046035806,1.1700557375008447
stage1_baseline,0,True,1,4,1333,1333,79,745,588,11,19,True,trained,True,True,True,0.529859144292134,0.851063829787234,0.8,0.8,0.8673691310510958
stage1_baseline,0,True,1,5,1971,1971,961,1092,879,2,10,True,trained,True,True,True,0.4520111041011015,0.7412398921832885,0.5402750491159135,0.5402750491159135,1.1013428559535128
stage1_c01,1,False,0,0,494,494,203,454,40,16,24,True,trained,True,True,True,0.3660461351679482,0.8666666666666667,0.9017341040462428,0.9017341040462428,0.6334815404713283
stage1_c01,1,False,0,1,686,686,499,614,72,10,18,True,trained,True,True,True,0.3852636103156361,0.927461139896373,0.7937915742793792,0.7937915742793792,0.8368660229932675
stage1_c01,1,False,0,2,1148,1148,298,592,556,3,11,True,trained,True,True,True,0.25793725779223914,0.55,0.08396946564885496,0.08396946564885496,1.4364488396385007
stage1_c01,1,False,0,3,1388,1388,1315,665,723,1,9,True,trained,True,True,True,0.26961078362116087,0.6352941176470588,0.07964601769911504,0.07964601769911504,1.4692613398592058
stage1_c01,1,False,0,4,1208,1208,184,663,545,8,16,True,trained,True,True,True,0.44441441568252094,0.8117647058823529,0.6052631578947368,0.6052631578947368,1.0900744416133141
stage1_c01,1,False,0,5,1289,1289,1643,717,572,7,15,True,trained,True,True,True,0.458741429550646,0.8034591194968553,0.5780542986425339,0.5780542986425339,1.3807189188802762
stage1_c01,1,False,1,0,615,615,81,556,59,17,25,True,trained,True,True,True,0.36899608328179756,0.8947368421052632,0.9577464788732394,0.9577464788732394,0.5981229322236541
stage1_c01,1,False,1,1,912,912,273,814,98,11,19,True,trained,True,True,True,0.3016375326501909,0.9237668161434978,0.8207171314741036,0.8207171314741036,0.9152017176042878
stage1_c01,1,False,1,2,1300,1300,130,672,628,2,10,True,trained,True,True,True,0.19749634692163429,0.25,0.02,0.02,1.3957799158929116
stage1_c01,1,False,1,3,1943,1943,760,952,991,4,12,True,trained,True,True,True,0.3767756569627833,0.7660818713450293,0.3350383631713555,0.3350383631713555,1.4217990890306198
stage1_c01,1,False,1,4,1333,1333,79,745,588,11,19,True,trained,True,True,True,0.47168696936138793,0.9166666666666666,0.66,0.66,1.019018946732216
stage1_c01,1,False,1,5,1971,1971,961,1092,879,5,13,True,trained,True,True,True,0.48331803149570884,0.8052325581395349,0.5442043222003929,0.5442043222003929,1.3060122274507329
stage1_c02,2,False,0,0,494,160,203,120,40,16,24,True,trained,True,True,True,0.31068765534382764,0.8516483516483516,0.8959537572254336,0.8959537572254336,0.6604347381638188
stage1_c02,2,False,0,1,686,288,499,216,72,5,13,True,trained,True,True,True,0.35237632035432503,0.9285714285714286,0.6917960088691796,0.6917960088691796,0.8840002465792377
stage1_c02,2,False,0,2,1148,1148,298,592,556,1,9,True,trained,True,True,True,0.35007000127275045,0.6190476190476191,0.29770992366412213,0.29770992366412213,1.1228858761021248
stage1_c02,2,False,0,3,1388,1388,1315,665,723,2,10,True,trained,True,True,True,0.40853956303102795,0.6385542168674698,0.4690265486725664,0.4690265486725664,1.1668922125656724
stage1_c02,2,False,0,4,1208,1208,184,663,545,12,20,True,trained,True,True,True,0.607242315206917,0.8482142857142857,0.8333333333333334,0.8333333333333334,0.8492353762951778
stage1_c02,2,False,0,5,1289,1289,1643,717,572,3,11,True,trained,True,True,True,0.45680925268422373,0.7503506311360448,0.6052036199095022,0.6052036199095022,1.1272310313644953
stage1_c02,2,False,1,0,615,236,81,177,59,18,26,True,trained,True,True,True,0.2937062937062937,0.875,0.8873239436619719,0.8873239436619719,0.5530489268558095
stage1_c02,2,False,1,1,912,392,273,294,98,16,24,True,trained,True,True,True,0.2999318336741649,0.9243697478991597,0.8764940239043825,0.8764940239043825,0.770347024808451
stage1_c02,2,False,1,2,1300,1300,130,672,628,3,11,True,trained,True,True,True,0.42618753648988816,0.5909090909090909,0.52,0.52,1.1778578252190546
stage1_c02,2,False,1,3,1943,1943,760,952,991,3,11,True,trained,True,True,True,0.460806524173218,0.7524752475247525,0.5831202046035806,0.5831202046035806,1.1700557375008447
stage1_c02,2,False,1,4,1333,1333,79,745,588,11,19,True,trained,True,True,True,0.529859144292134,0.851063829787234,0.8,0.8,0.8673691310510958
stage1_c02,2,False,1,5,1971,1971,961,1092,879,2,10,True,trained,True,True,True,0.4520111041011015,0.7412398921832885,0.5402750491159135,0.5402750491159135,1.1013428559535128
stage1_c03,3,False,0,0,494,160,203,120,40,33,40,False,trained,True,True,True,0.3439367190814413,0.8611111111111112,0.8959537572254336,0.8959537572254336,0.707378079814758
stage1_c03,3,False,0,1,686,288,499,216,72,18,26,True,trained,True,True,True,0.372018744184991,0.924198250728863,0.7028824833702882,0.7028824833702882,1.0716777341902002
