candidate_id,search_rank,is_baseline,fold_id,regime_id,side,status,fallback_used,fallback_reason,train_count,val_count,metrics_present,raw_all_finite,effective_all_finite,contract_valid,holds_integral,normalized_effective_mae_mean,baseline_normalized_effective_mae_mean,beats_default_baseline,hold_boundary_rate
stage2_baseline,0,True,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.25292279251506206,0.3214464653533851,True,0.0
stage2_baseline,0,True,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.3209474517652956,0.3787648846622728,True,0.0
stage2_baseline,0,True,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.19949500011760693,0.30949770341127936,True,0.0
stage2_baseline,0,True,0,1,SHORT,trained,False,,24,25,True,True,True,True,True,0.22075578271341692,0.24130119319341606,True,0.0
stage2_baseline,0,True,0,2,LONG,trained,False,,282,95,True,True,True,True,True,0.2337854637663658,0.23857871589846966,True,0.0
stage2_baseline,0,True,0,2,SHORT,trained,False,,274,72,True,True,True,True,True,0.2813964036043471,0.3521211811934408,True,0.0
stage2_baseline,0,True,0,3,LONG,trained,False,,408,286,True,True,True,True,True,0.21486961482428257,0.26475874327012777,True,0.0
stage2_baseline,0,True,0,3,SHORT,trained,False,,315,351,True,True,True,True,True,0.24540430082582357,0.2980997290039952,True,0.0
stage2_baseline,0,True,0,4,LONG,trained,False,,266,33,True,True,True,True,True,0.2127878222092379,0.22703345878762013,True,0.0
stage2_baseline,0,True,0,4,SHORT,trained,False,,279,37,True,True,True,True,True,0.2259490857449545,0.2658071421084281,True,0.0
stage2_baseline,0,True,0,5,LONG,trained,False,,291,370,True,True,True,True,True,0.24446496702648204,0.30487012091421156,True,0.0
stage2_baseline,0,True,0,5,SHORT,trained,False,,281,389,True,True,True,True,True,0.20022824620466392,0.2546521291194539,True,0.0
stage2_baseline,0,True,1,0,LONG,trained,False,,25,4,True,True,True,True,True,0.26595378792032187,0.27896695058360704,True,0.0
stage2_baseline,0,True,1,0,SHORT,trained,False,,34,6,True,True,True,True,True,0.30338918141780086,0.3406137306933387,True,0.0
stage2_baseline,0,True,1,1,LONG,trained,False,,62,9,True,True,True,True,True,0.19846813717148884,0.25518504085558585,True,0.0
stage2_baseline,0,True,1,1,SHORT,trained,False,,36,13,True,True,True,True,True,0.23785180039538736,0.23166708776016798,False,0.0
stage2_baseline,0,True,1,2,LONG,trained,False,,324,43,True,True,True,True,True,0.23541350132899463,0.2551062110013391,True,0.0
stage2_baseline,0,True,1,2,SHORT,trained,False,,304,37,True,True,True,True,True,0.3013297200182794,0.38359430521096166,True,0.0
stage2_baseline,0,True,1,3,LONG,trained,False,,545,149,True,True,True,True,True,0.2092546235823405,0.2732089987111215,True,0.0
stage2_baseline,0,True,1,3,SHORT,trained,False,,446,220,True,True,True,True,True,0.24133945279993826,0.30828107945794303,True,0.0
stage2_baseline,0,True,1,4,LONG,trained,False,,287,15,True,True,True,True,True,0.22984154833777637,0.25929101177110975,True,0.0
stage2_baseline,0,True,1,4,SHORT,trained,False,,301,14,True,True,True,True,True,0.30484506624326685,0.33628516818963855,True,0.0
stage2_baseline,0,True,1,5,LONG,trained,False,,467,194,True,True,True,True,True,0.23382528605331374,0.31720874122121584,True,0.0
stage2_baseline,0,True,1,5,SHORT,trained,False,,412,258,True,True,True,True,True,0.1833436398962438,0.2422599656111953,True,0.0
stage2_c01,1,False,0,0,LONG,trained,False,,22,7,True,True,True,True,True,0.25292279251506206,0.3214464653533851,True,0.0
stage2_c01,1,False,0,0,SHORT,trained,False,,18,23,True,True,True,True,True,0.3209474517652956,0.3787648846622728,True,0.0
stage2_c01,1,False,0,1,LONG,trained,False,,48,23,True,True,True,True,True,0.20326736217274924,0.30949770341127936,True,0.0
